carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
12779, merc, M Class, 2014, Automatic, 74869, 120490, Diesel, 44.8, 5.25, 2.1, 16940, 28798
12788, hyundi, I40, 2015, Manual, 54000, 86904, Diesel, 65.7, 3.58, 1.7, 6990, 11883
12789, toyota, Land Cruiser, 2015, Automatic, 51437, 82780, Diesel, 38.2, 6.16, 2.8, 29875, 50787.5
12790, merc, CLS Class, 2019, Automatic, 1751, 2818, Diesel, 45.6, 5.16, 2, 37890, 64413
12796, vw, Scirocco, 2014, Manual, 44034, 70866, Diesel, 62.8, 3.75, 2, 10399, 17678.3
12798, hyundi, I800, 2016, Automatic, 48039, 77311, Diesel, 33.6, 7, 2.5, 12711, 21608.7
12805, audi, S3, 2016, Automatic, 60000, 96560, Petrol, 40.9, 5.75, 2, 21950, 37315
12807, toyota, Camry, 2019, Automatic, 5145, 8280, Hybrid, 52.3, 4.5, 2.5, 24990, 42483
12810, toyota, Hilux, 2015, Automatic, 19962, 32126, Diesel, 32.8, 7.17, 3, 20495, 34841.5
12811, audi, A7, 2017, Semi-Auto, 34128, 54924, Petrol, 29.7, 7.92, 4, 30000, 51000
12812, vw, Beetle, 2016, Manual, 20991, 33782, Petrol, 51.4, 4.58, 1.2, 13000, 22100
12818, ford, KA, 2016, Manual, 19065, 30682, Petrol, 57.7, 4.08, 1.2, 6600, 11220
12821, vw, Scirocco, 2017, Manual, 22430, 36097, Petrol, 47.1, 4.99, 2, 15495, 26341.5
12822, toyota, Hilux, 2019, Automatic, 3500, 5633, Diesel, 36.2, 6.5, 2.4, 23995, 40791.5
12825, merc, CLA Class, 2020, Automatic, 2000, 3219, Petrol, 44.8, 5.25, 1.3, 32995, 56091.5
12829, merc, GL Class, 2015, Automatic, 21210, 34134, Diesel, 56.5, 4.16, 2.1, 18199, 30938.3
12831, bmw, 6 Series, 2016, Semi-Auto, 15668, 25215, Petrol, 35.8, 6.57, 3, 26580, 45186
12832, bmw, 7 Series, 2017, Automatic, 36500, 58741, Diesel, 57.6, 4.08, 3, 29999, 50998.3
12833, vw, Arteon, 2019, Automatic, 7148, 11504, Diesel, 50.4, 4.67, 2, 29990, 50983
12838, vw, Arteon, 2019, Manual, 7998, 12872, Diesel, 52.3, 4.5, 2, 24495, 41641.5
12841, merc, V Class, 2017, Automatic, 14311, 23031, Diesel, 44.8, 5.25, 2.1, 36990, 62883
12843, ford, Galaxy, 2018, Manual, 34615, 55707, Diesel, 56.5, 4.16, 2, 18000, 30600
12848, vw, Beetle, 2016, Manual, 35916, 57801, Petrol, 47.1, 4.99, 1.4, 14991, 25484.7
12850, merc, V Class, 2018, Manual, 21525, 34641, Diesel, 46.3, 5.08, 2.1, 19498, 33146.6
12853, toyota, Avensis, 2017, Manual, 51681, 83172, Diesel, 61.4, 3.83, 2, 11199, 19038.3
12855, toyota, Verso, 2016, Semi-Auto, 36318, 58448, Petrol, 43.5, 5.41, 1.8, 12495, 21241.5
12860, audi, RS6, 2015, Automatic, 35000, 56327, Petrol, 29.4, 8, 4, 44944, 76404.8
12861, audi, RS5, 2019, Automatic, 5000, 8047, Petrol, 30.1, 7.81, 2.9, 54000, 91800
12862, merc, M Class, 2011, Automatic, 131000, 210824, Diesel, 31, 7.59, 3, 7995, 13591.5
12866, merc, G Class, 2015, Semi-Auto, 10000, 16093, Petrol, 20.5, 11.47, 5.5, 99850, 169745
12870, hyundi, IX20, 2017, Automatic, 17736, 28543, Petrol, 43.5, 5.41, 1.6, 10399, 17678.3
12872, bmw, M4, 2019, Automatic, 99, 159, Petrol, 34, 6.92, 3, 45999, 78198.3
12873, ford, Edge, 2016, Manual, 30282, 48734, Diesel, 47.9, 4.91, 2, 19991, 33984.7
12874, hyundi, I800, 2019, Manual, 5137, 8267, Diesel, 31.7, 7.42, 2.5, 18497, 31444.9
12877, audi, A8, 2018, Semi-Auto, 3027, 4871, Diesel, 40.4, 5.82, 3, 37750, 64175
12878, vw, Caddy Maxi Life, 2019, Semi-Auto, 10194, 16406, Diesel, 44.1, 5.33, 2, 18695, 31781.5
12881, ford, KA, 2016, Manual, 13592, 21874, Petrol, 57.7, 4.08, 1.2, 6500, 11050
12882, ford, Puma, 2019, Manual, 300, 483, Petrol, 50.4, 4.67, 1, 21000, 35700
12892, toyota, Prius, 2016, Automatic, 35373, 56927, Hybrid, 85.6, 2.75, 1.8, 18004, 30606.8
12895, audi, RS4, 2015, Semi-Auto, 35905, 57783, Petrol, 26.4, 8.91, 4.2, 29995, 50991.5
12896, bmw, 7 Series, 2014, Automatic, 78094, 125680, Diesel, 50.4, 4.67, 3, 13600, 23120
12897, vw, Tiguan Allspace, 2019, Automatic, 3698, 5951, Diesel, 39.2, 6, 2, 30299, 51508.3
12902, vw, Scirocco, 2017, Manual, 5396, 8684, Petrol, 52.3, 4.5, 1.4, 14498, 24646.6
12907, ford, Grand Tourneo Connect, 2016, Automatic, 45228, 72787, Diesel, 56.6, 4.16, 1.5, 12157, 20666.9
12912, merc, CLA Class, 2013, Automatic, 74194, 119403, Diesel, 62.8, 3.75, 2.1, 13000, 22100
12918, hyundi, IX20, 2011, Manual, 23000, 37015, Petrol, 50.4, 4.67, 1.4, 4750, 8075
12936, merc, X-CLASS, 2017, Manual, 6000, 9656, Diesel, 37.2, 6.32, 2.3, 26990, 45883
12938, vw, Scirocco, 2017, Automatic, 13695, 22040, Petrol, 44.1, 5.33, 2, 15900, 27030
12939, vw, Amarok, 2019, Automatic, 6317, 10166, Diesel, 33.6, 7, 3, 32990, 56083
12946, bmw, Z4, 2009, Manual, 76000, 122310, Petrol, 30.1, 7.81, 3, 9490, 16133
12947, ford, Mustang, 2016, Manual, 11600, 18668, Petrol, 20.9, 11.25, 5, 27925, 47472.5
12950, ford, KA, 2015, Manual, 19502, 31385, Petrol, 57.7, 4.08, 1.2, 4698, 7986.6
12954, hyundi, IX35, 2015, Manual, 33177, 53393, Diesel, 51.4, 4.58, 2, 10199, 17338.3
12955, vw, Scirocco, 2017, Manual, 30186, 48580, Petrol, 52.3, 4.5, 1.4, 14500, 24650
12958, vw, Arteon, 2019, Automatic, 11506, 18517, Diesel, 50.4, 4.67, 2, 29991, 50984.7
12960, vw, Caravelle, 2019, Semi-Auto, 12192, 19621, Diesel, 32.8, 7.17, 2, 39995, 67991.5
12965, merc, CLS Class, 2017, Automatic, 39040, 62829, Diesel, 57.7, 4.08, 2.1, 19000, 32300
12970, bmw, M4, 2019, Semi-Auto, 19322, 31096, Petrol, 34, 6.92, 3, 40950, 69615
12974, ford, Grand C-MAX, 2014, Manual, 70000, 112654, Diesel, 57.7, 4.08, 1.6, 7490, 12733
12981, vw, Jetta, 2007, Automatic, 55000, 88514, Diesel, 45.6, 5.16, 2, 4450, 7565
12982, merc, M Class, 2011, Automatic, 69000, 111044, Diesel, 32.5, 7.24, 3, 10990, 18683
12985, hyundi, IX20, 2017, Automatic, 20673, 33270, Petrol, 43.5, 5.41, 1.6, 9998, 16996.6
12986, audi, RS4, 2014, Semi-Auto, 58460, 94082, Petrol, 26.4, 8.91, 4.2, 26490, 45033
12988, toyota, Prius, 2019, Automatic, 13772, 22164, Hybrid, 235, 1, 1.8, 22495, 38241.5
12989, merc, CLS Class, 2013, Automatic, 48500, 78053, Diesel, 54.3, 4.33, 2.1, 13495, 22941.5
12992, hyundi, IX20, 2017, Manual, 11567, 18615, Petrol, 50.4, 4.67, 1.4, 9500, 16150
12993, toyota, Verso, 2017, Manual, 13918, 22399, Petrol, 41.5, 5.67, 1.6, 14495, 24641.5
12996, ford, Edge, 2017, Automatic, 33576, 54035, Diesel, 48.7, 4.83, 2, 20250, 34425
12998, vw, Amarok, 2019, Automatic, 6800, 10944, Diesel, 36.2, 6.5, 3, 31995, 54391.5
12999, vw, Arteon, 2019, Automatic, 4560, 7339, Diesel, 44.1, 5.33, 2, 24800, 42160
13000, vw, Amarok, 2016, Automatic, 29500, 47476, Diesel, 35.3, 6.66, 2, 22794, 38749.8
13001, audi, S3, 2015, Manual, 32000, 51499, Petrol, 39.8, 5.91, 2, 18790, 31943
13002, hyundi, Santa Fe, 2017, Automatic, 18543, 29842, Diesel, 42.8, 5.5, 2.2, 19500, 33150
13003, ford, KA, 2013, Manual, 65000, 104607, Petrol, 57.7, 4.08, 1.2, 3695, 6281.5
13004, merc, V Class, 2017, Automatic, 5000, 8047, Diesel, 48.7, 4.83, 2.1, 25490, 43333
13012, bmw, X6, 2018, Semi-Auto, 18212, 29309, Diesel, 40.9, 5.75, 3, 38995, 66291.5
13013, hyundi, I800, 2018, Automatic, 35757, 57545, Diesel, 28, 8.4, 2.5, 16990, 28883
13016, vw, Arteon, 2019, Semi-Auto, 2313, 3722, Petrol, 48.7, 4.83, 1.5, 23798, 40456.6
13017, ford, KA, 2014, Manual, 34000, 54718, Petrol, 57.7, 4.08, 1.2, 4650, 7905
13020, merc, CLS Class, 2016, Automatic, 48000, 77248, Diesel, 57.7, 4.08, 2.1, 16990, 28883
13024, merc, S Class, 2016, Automatic, 75000, 120701, Diesel, 50.4, 4.67, 3, 26495, 45041.5
13031, merc, CLS Class, 2019, Semi-Auto, 2352, 3785, Diesel, 48.7, 4.83, 2.9, 36000, 61200
13034, vw, Scirocco, 2016, Manual, 42038, 67653, Diesel, 53.3, 4.41, 2, 13495, 22941.5
13041, vw, Amarok, 2019, Automatic, 9893, 15921, Diesel, 27.7, 8.49, 3, 43995, 74791.5
13042, hyundi, IX35, 2014, Manual, 35541, 57198, Diesel, 53.3, 4.41, 1.7, 9800, 16660
13043, vw, Arteon, 2019, Semi-Auto, 7525, 12110, Diesel, 50.4, 4.67, 2, 25000, 42500
13047, vw, Tiguan Allspace, 2019, Semi-Auto, 10, 16, Petrol, 35.8, 6.57, 1.5, 30785, 52334.5
13049, vw, Scirocco, 2016, Semi-Auto, 16688, 26857, Petrol, 65.7, 3.58, 2, 13490, 22933
13050, merc, GLS Class, 2019, Semi-Auto, 6510, 10477, Diesel, 37.2, 6.32, 3, 48249, 82023.3
13057, bmw, X4, 2015, Semi-Auto, 52020, 83718, Diesel, 54.3, 4.33, 2, 19660, 33422
13058, toyota, Prius, 2018, Automatic, 16347, 26308, Hybrid, 235, 1, 1.8, 20495, 34841.5
13063, hyundi, IX20, 2018, Automatic, 10166, 16361, Petrol, 34.5, 6.82, 1.6, 12150, 20655
13064, merc, CLA Class, 2020, Automatic, 1000, 1609, Petrol, 44.8, 5.25, 1.3, 29498, 50146.6
13069, audi, Q8, 2018, Semi-Auto, 11691, 18815, Diesel, 32.8, 7.17, 3, 59000, 100300
13071, ford, Edge, 2017, Automatic, 14283, 22986, Diesel, 47.9, 4.91, 2, 22995, 39091.5
13072, toyota, Avensis, 2015, Manual, 71000, 114263, Diesel, 61.4, 3.83, 2, 7495, 12741.5
13073, toyota, Prius, 2014, Automatic, 47221, 75995, Hybrid, 134.5, 1.75, 1.8, 15995, 27191.5
13074, vw, Arteon, 2019, Semi-Auto, 6882, 11075, Diesel, 62.8, 3.75, 2, 24990, 42483
13079, hyundi, IX20, 2018, Manual, 15853, 25513, Petrol, 50.4, 4.67, 1.4, 10690, 18173
13081, vw, Tiguan Allspace, 2019, Semi-Auto, 1473, 2371, Petrol, 35.8, 6.57, 1.5, 32201, 54741.7
13087, hyundi, IX20, 2018, Manual, 6684, 10757, Petrol, 50.4, 4.67, 1.4, 12000, 20400
13089, hyundi, I40, 2013, Automatic, 64672, 104079, Diesel, 47.1, 4.99, 1.7, 7485, 12724.5
13096, merc, GL Class, 2016, Automatic, 26511, 42665, Diesel, 56.5, 4.16, 2.1, 17999, 30598.3
13098, vw, Scirocco, 2016, Semi-Auto, 59257, 95365, Diesel, 57.6, 4.08, 2, 13498, 22946.6
13106, ford, Galaxy, 2016, Manual, 10265, 16520, Diesel, 56.5, 4.16, 2, 19500, 33150
13109, audi, Q8, 2019, Semi-Auto, 5608, 9025, Diesel, 33.6, 7, 3, 50990, 86683
13114, toyota, Prius, 2017, Automatic, 17681, 28455, Hybrid, 235, 1, 1.8, 20998, 35696.6
13115, bmw, M4, 2018, Semi-Auto, 8326, 13399, Petrol, 34, 6.92, 3, 35750, 60775
13116, vw, Scirocco, 2016, Manual, 30855, 49656, Diesel, 67.3, 3.5, 2, 15890, 27013
13119, ford, Tourneo Custom, 2016, Manual, 45668, 73495, Diesel, 44.8, 5.25, 2, 16998, 28896.6
13122, toyota, Avensis, 2015, Manual, 28434, 45760, Diesel, 67.3, 3.5, 1.6, 9998, 16996.6
13129, merc, M Class, 2014, Automatic, 59812, 96258, Diesel, 39.2, 6, 3, 16998, 28896.6
13133, vw, Arteon, 2019, Semi-Auto, 4482, 7213, Diesel, 44.1, 5.33, 2, 26995, 45891.5
13134, ford, Grand C-MAX, 2019, Automatic, 7000, 11265, Diesel, 51.4, 4.58, 1.5, 16995, 28891.5
13136, hyundi, IX20, 2016, Manual, 32001, 51500, Petrol, 50.4, 4.67, 1.4, 7995, 13591.5
13144, vw, Beetle, 2015, Manual, 39584, 63704, Petrol, 42.8, 5.5, 1.4, 9430, 16031
13146, ford, Grand Tourneo Connect, 2016, Automatic, 45670, 73499, Diesel, 56.6, 4.16, 1.5, 12260, 20842
13147, ford, Galaxy, 2019, Manual, 3158, 5082, Diesel, 45.6, 5.16, 2, 29499, 50148.3
13148, merc, V Class, 2018, Manual, 23128, 37221, Diesel, 46.3, 5.08, 2.1, 20498, 34846.6
13150, vw, Beetle, 2016, Manual, 18600, 29934, Petrol, 51.4, 4.58, 1.2, 11462, 19485.4
13152, ford, Edge, 2018, Semi-Auto, 27215, 43798, Diesel, 47.9, 4.91, 2, 24999, 42498.3
13155, vw, Tiguan Allspace, 2019, Semi-Auto, 16654, 26802, Diesel, 39.2, 6, 2, 23999, 40798.3
13156, toyota, GT86, 2016, Manual, 37999, 61153, Petrol, 36.2, 6.5, 2, 13990, 23783
13159, ford, Puma, 2019, Manual, 1400, 2253, Petrol, 50.4, 4.67, 1, 23750, 40375
13170, merc, GLB Class, 2020, Semi-Auto, 2000, 3219, Diesel, 46.3, 5.08, 2, 35400, 60180
13174, ford, Edge, 2016, Manual, 34688, 55825, Diesel, 47.9, 4.91, 2, 17995, 30591.5
13178, toyota, Verso, 2017, Automatic, 13900, 22370, Petrol, 43.5, 5.41, 1.8, 15995, 27191.5
13184, bmw, Z4, 2015, Manual, 19109, 30753, Petrol, 41.5, 5.67, 2, 14191, 24124.7
13186, merc, V Class, 2018, Manual, 26973, 43409, Diesel, 46.3, 5.08, 2.1, 19998, 33996.6
13188, bmw, 6 Series, 2016, Semi-Auto, 30252, 48686, Diesel, 49.6, 4.74, 3, 22495, 38241.5
13189, hyundi, I800, 2019, Automatic, 19266, 31006, Diesel, 28, 8.4, 2.5, 20995, 35691.5
13191, merc, X-CLASS, 2019, Automatic, 500, 805, Diesel, 35.8, 6.57, 2.3, 28945, 49206.5
13195, hyundi, IX20, 2019, Automatic, 2122, 3415, Petrol, 34.5, 6.82, 1.6, 14989, 25481.3
13197, vw, Scirocco, 2017, Manual, 11204, 18031, Petrol, 52.3, 4.5, 1.4, 13800, 23460
13201, vw, Tiguan Allspace, 2019, Semi-Auto, 4814, 7747, Diesel, 39.2, 6, 2, 26998, 45896.6
13214, bmw, X4, 2015, Automatic, 54116, 87091, Diesel, 47.9, 4.91, 3, 20250, 34425
13215, merc, CLS Class, 2011, Automatic, 28738, 46249, Diesel, 46.3, 5.08, 3, 13299, 22608.3
13216, merc, CLS Class, 2015, Automatic, 50231, 80839, Diesel, 56.5, 4.16, 2.1, 16995, 28891.5
13218, bmw, X4, 2016, Automatic, 27580, 44386, Diesel, 47.9, 4.91, 3, 26000, 44200
13220, bmw, i8, 2015, Automatic, 48800, 78536, Other, 134.5, 1.75, 1.5, 37995, 64591.5
13221, toyota, Hilux, 2020, Manual, 100, 161, Diesel, 2.8, 84.01, 2.4, 23495, 39941.5
13227, ford, Grand C-MAX, 2017, Manual, 17813, 28667, Diesel, 64.2, 3.66, 1.5, 12498, 21246.6
13231, ford, Edge, 2017, Manual, 17399, 28001, Diesel, 48.7, 4.83, 2, 20498, 34846.6
13234, audi, Q8, 2019, Automatic, 5680, 9141, Diesel, 33.6, 7, 3, 49495, 84141.5
13238, ford, Galaxy, 2017, Manual, 37881, 60963, Diesel, 56.5, 4.16, 2, 18999, 32298.3
13240, hyundi, I800, 2018, Automatic, 30459, 49019, Diesel, 31.7, 7.42, 2.5, 15999, 27198.3
13245, bmw, Z4, 2020, Semi-Auto, 9, 14, Petrol, 38.7, 6.08, 2, 31990, 54383
13248, vw, Arteon, 2019, Semi-Auto, 5500, 8851, Diesel, 50.4, 4.67, 2, 27111, 46088.7
13249, merc, V Class, 2019, Automatic, 18625, 29974, Diesel, 48.7, 4.83, 2.1, 20750, 35275
13250, vw, Caravelle, 2019, Automatic, 8997, 14479, Diesel, 33.6, 7, 2, 43999, 74798.3
13256, bmw, X4, 2019, Semi-Auto, 7815, 12577, Petrol, 26.9, 8.74, 3, 45000, 76500
13257, merc, V Class, 2018, Automatic, 12392, 19943, Diesel, 45.6, 5.16, 2.1, 32748, 55671.6
13265, merc, S Class, 2015, Semi-Auto, 41472, 66743, Diesel, 51.4, 4.58, 3, 22995, 39091.5
13273, hyundi, I800, 2018, Automatic, 34886, 56143, Diesel, 28, 8.4, 2.5, 14800, 25160
13279, vw, Arteon, 2019, Semi-Auto, 6500, 10461, Petrol, 47.1, 4.99, 2, 28750, 48875
13280, ford, KA, 2016, Manual, 52576, 84613, Petrol, 57.7, 4.08, 1.2, 4990, 8483
13287, bmw, X6, 2014, Automatic, 35269, 56760, Diesel, 38.2, 6.16, 3, 18000, 30600
13291, toyota, Avensis, 2018, Manual, 18785, 30231, Diesel, 67.3, 3.5, 1.6, 12667, 21533.9
13295, bmw, M4, 2018, Manual, 9662, 15549, Petrol, 31, 7.59, 3, 36991, 62884.7
13298, merc, X-CLASS, 2019, Automatic, 500, 805, Diesel, 35.8, 6.57, 2.3, 28945, 49206.5
13299, vw, Beetle, 2014, Manual, 61917, 99646, Petrol, 46.3, 5.08, 1.2, 10000, 17000
13305, bmw, X6, 2014, Automatic, 68787, 110702, Diesel, 37.7, 6.24, 3, 16750, 28475
13306, hyundi, IX35, 2013, Manual, 72205, 116202, Diesel, 53.3, 4.41, 1.7, 6990, 11883
13311, vw, CC, 2016, Semi-Auto, 24500, 39429, Diesel, 58.9, 3.99, 2, 12950, 22015
13313, bmw, X4, 2019, Semi-Auto, 2294, 3692, Diesel, 40.9, 5.75, 3, 36980, 62866
13314, toyota, Verso, 2017, Manual, 16836, 27095, Diesel, 62.8, 3.75, 1.6, 13995, 23791.5
13315, merc, X-CLASS, 2019, Automatic, 37, 60, Diesel, 35.8, 6.57, 2.3, 28900, 49130
13319, audi, A7, 2016, Automatic, 55500, 89318, Petrol, 29.7, 7.92, 4, 43000, 73100
13326, bmw, 7 Series, 2019, Semi-Auto, 5364, 8632, Diesel, 44.1, 5.33, 3, 49990, 84983
13328, audi, A8, 2018, Semi-Auto, 10961, 17640, Diesel, 48.7, 4.83, 3, 36496, 62043.2
13329, merc, V Class, 2019, Automatic, 5500, 8851, Diesel, 45.6, 5.16, 2.1, 36998, 62896.6
13335, vw, Caddy Maxi Life, 2019, Automatic, 4525, 7282, Diesel, 46.3, 5.08, 2, 18991, 32284.7
13337, merc, M Class, 2014, Semi-Auto, 57573, 92655, Diesel, 46.3, 5.08, 2.1, 19194, 32629.8
13338, merc, CLS Class, 2016, Semi-Auto, 29392, 47302, Diesel, 51.4, 4.58, 3, 21490, 36533
13349, vw, CC, 2015, Semi-Auto, 21700, 34923, Diesel, 56.5, 4.16, 2, 17495, 29741.5
13351, audi, A8, 2015, Automatic, 34899, 56164, Diesel, 47.9, 4.91, 3, 19100, 32470
13352, hyundi, IX35, 2013, Automatic, 69652, 112094, Diesel, 39.2, 6, 2, 7490, 12733
13355, vw, California, 2019, Automatic, 10501, 16900, Diesel, 32.1, 7.33, 2, 54999, 93498.3
13361, bmw, i3, 2014, Automatic, 42479, 68363, Hybrid, 470.8, 0.5, 0, 15450, 26265
13364, hyundi, I40, 2016, Manual, 61554, 99061, Diesel, 60.1, 3.91, 1.7, 8770, 14909
13366, merc, GL Class, 2018, Manual, 24166, 38891, Petrol, 48.7, 4.83, 1.6, 18258, 31038.6
13367, hyundi, Santa Fe, 2010, Manual, 72570, 116790, Diesel, 41.5, 5.67, 2.2, 6495, 11041.5
13368, merc, GL Class, 2017, Automatic, 15309, 24637, Diesel, 64.2, 3.66, 2.1, 19299, 32808.3
13371, hyundi, Santa Fe, 2019, Automatic, 100, 161, Diesel, 39.8, 5.91, 2.2, 36995, 62891.5
13375, audi, RS6, 2020, Semi-Auto, 1500, 2414, Petrol, 22.1, 10.64, 4, 109495, 186141.5
13377, audi, A7, 2019, Semi-Auto, 2999, 4826, Diesel, 35.8, 6.57, 3, 47990, 81583
13383, ford, Grand C-MAX, 2015, Manual, 22304, 35895, Petrol, 54.3, 4.33, 1, 9100, 15470
13384, vw, Caddy Maxi Life, 2016, Semi-Auto, 20625, 33193, Diesel, 54.3, 4.33, 2, 16495, 28041.5
13386, ford, Grand C-MAX, 2016, Manual, 54727, 88074, Diesel, 64.2, 3.66, 1.5, 8599, 14618.3
13387, merc, SLK, 2015, Automatic, 36860, 59320, Diesel, 56.5, 4.16, 2.1, 14995, 25491.5
13393, ford, Tourneo Custom, 2016, Manual, 30010, 48296, Diesel, 44.1, 5.33, 2, 17998, 30596.6
13400, toyota, Prius, 2017, Automatic, 23343, 37567, Hybrid, 94.1, 2.5, 1.8, 19750, 33575
13406, merc, CLS Class, 2017, Automatic, 9165, 14750, Diesel, 51.4, 4.58, 3, 26166, 44482.2
13408, merc, S Class, 2018, Semi-Auto, 1861, 2995, Petrol, 40.9, 5.75, 3, 57995, 98591.5
13409, toyota, Avensis, 2017, Manual, 16355, 26321, Diesel, 67.3, 3.5, 1.6, 11995, 20391.5
13413, merc, M Class, 2014, Automatic, 70308, 113149, Diesel, 44.8, 5.25, 2.1, 16087, 27347.9
13414, merc, V Class, 2015, Automatic, 99960, 160870, Diesel, 45.6, 5.16, 2.1, 19500, 33150
13416, hyundi, Santa Fe, 2016, Semi-Auto, 10278, 16541, Diesel, 42.2, 5.57, 2.2, 19990, 33983
13419, bmw, M4, 2019, Semi-Auto, 25, 40, Petrol, 34, 6.92, 3, 45898, 78026.6
13420, merc, SLK, 2015, Automatic, 21680, 34890, Diesel, 56.5, 4.16, 2.1, 15599, 26518.3
13422, hyundi, I40, 2017, Manual, 22336, 35946, Diesel, 65.7, 3.58, 1.7, 11698, 19886.6
13424, vw, Tiguan Allspace, 2019, Semi-Auto, 6091, 9802, Diesel, 44.1, 5.33, 2, 32562, 55355.4
13432, vw, CC, 2013, Manual, 74000, 119091, Diesel, 60.1, 3.91, 2, 7990, 13583
13433, ford, KA, 2011, Manual, 66561, 107119, Petrol, 57.7, 4.08, 1.2, 3698, 6286.6
13438, vw, Scirocco, 2009, Manual, 35937, 57835, Petrol, 37.2, 6.32, 2, 7990, 13583
13442, toyota, Prius, 2019, Automatic, 6053, 9741, Other, 217.3, 1.08, 1.8, 26700, 45390
13443, vw, Scirocco, 2017, Automatic, 33103, 53274, Diesel, 53.3, 4.41, 2, 16500, 28050
13446, ford, Galaxy, 2017, Manual, 33115, 53293, Diesel, 56.5, 4.16, 2, 17999, 30598.3
13447, vw, Caravelle, 2019, Automatic, 10500, 16898, Diesel, 33.6, 7, 2, 56000, 95200
13449, ford, KA, 2016, Manual, 33236, 53488, Petrol, 57.7, 4.08, 1.2, 4941, 8399.7
13454, ford, KA, 2010, Manual, 48000, 77248, Petrol, 55.4, 4.25, 1.2, 2995, 5091.5
13462, hyundi, Santa Fe, 2015, Semi-Auto, 46045, 74102, Diesel, 42.2, 5.57, 2.2, 16990, 28883
13468, bmw, X7, 2019, Semi-Auto, 3300, 5311, Diesel, 33.6, 7, 3, 74140, 126038
13472, vw, Jetta, 2017, Manual, 69222, 111402, Diesel, 67.3, 3.5, 2, 8852, 15048.4
13473, toyota, Verso, 2017, Automatic, 10772, 17336, Petrol, 42.8, 5.5, 1.8, 15330, 26061
13477, vw, Shuttle, 2019, Semi-Auto, 13859, 22304, Diesel, 32.8, 7.17, 2, 23329, 39659.3
13478, ford, Grand C-MAX, 2017, Manual, 5859, 9429, Petrol, 54.3, 4.33, 1, 11500, 19550
13479, ford, Galaxy, 2010, Manual, 113000, 181855, Diesel, 49.6, 4.74, 2, 5995, 10191.5
13480, hyundi, IX35, 2014, Manual, 35452, 57054, Diesel, 50.4, 4.67, 1.7, 8498, 14446.6
13496, audi, R8, 2013, Semi-Auto, 10800, 17381, Petrol, 22.4, 10.5, 4.2, 54850, 93245
13503, toyota, Avensis, 2017, Manual, 24705, 39759, Petrol, 47.1, 4.99, 1.8, 12498, 21246.6
13504, merc, X-CLASS, 2019, Automatic, 303, 488, Diesel, 31.4, 7.49, 3, 37891, 64414.7
13505, ford, Edge, 2019, Semi-Auto, 3157, 5081, Diesel, 37.2, 6.32, 2, 32470, 55199
13508, toyota, Hilux, 2019, Automatic, 5869, 9445, Diesel, 36.2, 6.5, 2.4, 33750, 57375
13509, vw, Beetle, 2016, Manual, 11500, 18507, Petrol, 51.4, 4.58, 1.2, 11990, 20383
13513, bmw, 8 Series, 2019, Automatic, 953, 1534, Petrol, 26.9, 8.74, 4.4, 73900, 125630
13524, audi, Q8, 2020, Semi-Auto, 4174, 6717, Diesel, 30.7, 7.66, 4, 86995, 147891.5
13525, toyota, Verso, 2016, Manual, 30671, 49360, Diesel, 62.8, 3.75, 1.6, 12495, 21241.5
13526, bmw, M3, 2017, Semi-Auto, 14894, 23970, Petrol, 34, 6.92, 3, 38000, 64600
13534, audi, A7, 2015, Automatic, 31000, 49890, Diesel, 58.9, 3.99, 3, 16990, 28883
13535, hyundi, Santa Fe, 2019, Automatic, 5000, 8047, Diesel, 39.8, 5.91, 2.2, 36495, 62041.5
13541, bmw, X6, 2016, Semi-Auto, 21088, 33938, Diesel, 47.1, 4.99, 3, 30891, 52514.7
13547, audi, RS5, 2019, Automatic, 6000, 9656, Petrol, 29.7, 7.92, 2.9, 66990, 113883
13551, merc, V Class, 2019, Automatic, 1253, 2017, Diesel, 36.2, 6.5, 2, 58800, 99960
13552, bmw, M4, 2016, Semi-Auto, 23765, 38246, Petrol, 34, 6.92, 3, 34932, 59384.4
13553, bmw, X4, 2016, Semi-Auto, 64000, 102998, Diesel, 54.3, 4.33, 2, 20022, 34037.4
13558, ford, Galaxy, 2012, Manual, 75179, 120989, Diesel, 49.6, 4.74, 2, 7990, 13583
13562, audi, RS4, 2019, Automatic, 5159, 8303, Petrol, 29.1, 8.08, 2.9, 59450, 101065
13566, merc, M Class, 2014, Semi-Auto, 48928, 78742, Diesel, 46.3, 5.08, 2.1, 18500, 31450
13573, bmw, X4, 2019, Semi-Auto, 1501, 2416, Diesel, 40.9, 5.75, 3, 41995, 71391.5
13577, vw, Shuttle, 2020, Manual, 1000, 1609, Diesel, 37.7, 6.24, 2, 25199, 42838.3
13581, bmw, Z4, 2020, Automatic, 2500, 4023, Petrol, 38.7, 6.08, 2, 35995, 61191.5
13584, merc, M Class, 2013, Automatic, 66426, 106902, Diesel, 39.2, 6, 3, 15890, 27013
13587, ford, Grand C-MAX, 2017, Manual, 29396, 47308, Diesel, 64.2, 3.66, 1.5, 11998, 20396.6
13594, toyota, Avensis, 2018, Manual, 31174, 50170, Diesel, 61.4, 3.83, 2, 14495, 24641.5
13595, ford, Edge, 2018, Manual, 18301, 29453, Diesel, 48.7, 4.83, 2, 19790, 33643
