carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
15550, ford, KA, 2008, Manual, 76000, 122310, Petrol, 43.5, 5.41, 1.3, 795, 1351.5
15581, ford, KA, 2017, Manual, 27458, 44189, Petrol, 57.7, 4.08, 1.2, 7800, 13260
15609, ford, Grand C-MAX, 2016, Semi-Auto, 24512, 39448, Diesel, 58.9, 3.99, 1.5, 10250, 17425
15631, ford, Galaxy, 2017, Manual, 39616, 63756, Diesel, 56.5, 4.16, 2, 16950, 28815
15645, ford, Grand C-MAX, 2017, Automatic, 24449, 39347, Diesel, 58.9, 3.99, 1.5, 10249, 17423.3
15649, ford, Grand C-MAX, 2015, Manual, 35000, 56327, Diesel, 60.1, 3.91, 1.6, 8990, 15283
15668, ford, Galaxy, 2017, Manual, 12000, 19312, Diesel, 56.5, 4.16, 2, 16489, 28031.3
15671, ford, Grand Tourneo Connect, 2017, Manual, 45461, 73162, Diesel, 64.2, 3.66, 1.5, 13995, 23791.5
15675, ford, KA, 2006, Manual, 94400, 151922, Petrol, 43.5, 5.41, 1.3, 1095, 1861.5
15687, ford, Edge, 2017, Automatic, 18810, 30272, Diesel, 47.9, 4.91, 2, 22030, 37451
15691, ford, Grand C-MAX, 2017, Manual, 33007, 53119, Diesel, 64.2, 3.66, 1.5, 10495, 17841.5
15707, ford, Galaxy, 2017, Semi-Auto, 26035, 41899, Diesel, 52.3, 4.5, 2, 19298, 32806.6
15710, ford, Grand C-MAX, 2016, Automatic, 28407, 45717, Diesel, 58.9, 3.99, 1.5, 9799, 16658.3
15731, ford, Mustang, 2018, Manual, 20847, 33550, Petrol, 20.9, 11.25, 5, 29998, 50996.6
15734, ford, Grand C-MAX, 2017, Semi-Auto, 22500, 36210, Diesel, 58.9, 3.99, 1.5, 11495, 19541.5
15755, ford, Galaxy, 2017, Manual, 43155, 69451, Diesel, 56.5, 4.16, 2, 18000, 30600
15820, ford, Mustang, 2019, Automatic, 26, 42, Petrol, 30.7, 7.66, 2.3, 35950, 61115
15853, ford, KA, 2014, Manual, 14512, 23355, Petrol, 57.7, 4.08, 1.2, 4890, 8313
15856, ford, KA, 2017, Manual, 9770, 15723, Petrol, 57.7, 4.08, 1.2, 8600, 14620
15858, ford, Grand C-MAX, 2013, Manual, 59122, 95147, Diesel, 57.7, 4.08, 1.6, 6699, 11388.3
15873, ford, Tourneo Custom, 2019, Manual, 5100, 8208, Diesel, 31.7, 7.42, 2, 20990, 35683
15877, ford, Grand C-MAX, 2014, Manual, 36441, 58646, Diesel, 60.1, 3.91, 1.6, 7650, 13005
15889, ford, Galaxy, 2018, Manual, 50638, 81494, Diesel, 56.5, 4.16, 2, 14285, 24284.5
15907, ford, Galaxy, 2017, Manual, 33695, 54227, Diesel, 56.5, 4.16, 2, 18799, 31958.3
15925, ford, Edge, 2018, Automatic, 11170, 17976, Diesel, 47.9, 4.91, 2, 25995, 44191.5
15943, ford, Puma, 2019, Manual, 150, 241, Petrol, 50.4, 4.67, 1, 21000, 35700
15950, ford, Galaxy, 2016, Semi-Auto, 27902, 44904, Diesel, 52.3, 4.5, 2, 17920, 30464
15959, ford, Galaxy, 2016, Automatic, 25000, 40234, Petrol, 35.8, 6.57, 2, 23000, 39100
15969, ford, Grand C-MAX, 2017, Manual, 8619, 13871, Diesel, 64.2, 3.66, 1.5, 14495, 24641.5
15978, ford, Grand Tourneo Connect, 2019, Manual, 4284, 6894, Diesel, 61.4, 3.83, 1.5, 19000, 32300
16029, ford, Galaxy, 2016, Manual, 36136, 58155, Diesel, 56.5, 4.16, 2, 14999, 25498.3
16037, ford, Grand C-MAX, 2017, Manual, 21689, 34905, Diesel, 61.4, 3.83, 2, 12491, 21234.7
16057, ford, Galaxy, 2018, Manual, 37085, 59682, Diesel, 56.5, 4.16, 2, 18000, 30600
16067, ford, Tourneo Connect, 2016, Manual, 16740, 26940, Diesel, 64.2, 3.66, 1.5, 13990, 23783
16093, ford, Tourneo Connect, 2017, Automatic, 15852, 25511, Diesel, 56.6, 4.16, 1.5, 13950, 23715
16113, ford, Puma, 2020, Manual, 3198, 5147, Petrol, 50.4, 4.67, 1, 21500, 36550
16152, ford, KA, 2017, Manual, 24239, 39009, Petrol, 57.7, 4.08, 1.2, 7425, 12622.5
16158, ford, Tourneo Custom, 2016, Manual, 31250, 50292, Diesel, 44.1, 5.33, 2, 22495, 38241.5
16172, ford, KA, 2019, Manual, 5000, 8047, Petrol, 47.9, 4.91, 1.2, 10000, 17000
16207, ford, KA, 2014, Manual, 31599, 50854, Petrol, 57.7, 4.08, 1.2, 4499, 7648.3
16229, ford, Puma, 2002, Manual, 69000, 111044, Petrol, 38.7, 6.08, 1.6, 2695, 4581.5
16242, ford, Grand C-MAX, 2018, Manual, 4354, 7007, Petrol, 54.3, 4.33, 1, 13950, 23715
16260, ford, Edge, 2019, Semi-Auto, 1537, 2474, Diesel, 37.2, 6.32, 2, 33591, 57104.7
16298, ford, Galaxy, 2016, Automatic, 12181, 19603, Diesel, 52.3, 4.5, 2, 17995, 30591.5
16320, ford, Grand C-MAX, 2017, Manual, 37306, 60038, Petrol, 54.3, 4.33, 1, 11179, 19004.3
16342, ford, Edge, 2017, Semi-Auto, 24558, 39522, Diesel, 47.9, 4.91, 2, 23299, 39608.3
16354, ford, Galaxy, 2017, Manual, 20540, 33056, Diesel, 56.5, 4.16, 2, 18990, 32283
16368, ford, Edge, 2017, Manual, 44163, 71073, Diesel, 48.7, 4.83, 2, 16995, 28891.5
16372, ford, Edge, 2017, Manual, 27096, 43607, Diesel, 48.7, 4.83, 2, 19650, 33405
16385, ford, KA, 2015, Manual, 18432, 29663, Petrol, 57.7, 4.08, 1.2, 6200, 10540
16406, ford, Grand C-MAX, 2016, Manual, 19373, 31178, Diesel, 64.2, 3.66, 1.5, 10290, 17493
16429, ford, Grand C-MAX, 2016, Semi-Auto, 22885, 36830, Diesel, 58.9, 3.99, 1.5, 9995, 16991.5
16437, ford, Edge, 2018, Automatic, 18339, 29514, Diesel, 48.7, 4.83, 2, 23995, 40791.5
16443, ford, KA, 2015, Manual, 32897, 52942, Petrol, 57.7, 4.08, 1.2, 4749, 8073.3
16459, ford, Mustang, 2018, Manual, 17876, 28769, Petrol, 20.9, 11.25, 5, 28615, 48645.5
16460, ford, Grand Tourneo Connect, 2019, Manual, 6069, 9767, Diesel, 61.4, 3.83, 1.5, 16500, 28050
16472, ford, Grand C-MAX, 2017, Manual, 11663, 18770, Diesel, 64.2, 3.66, 1.5, 11998, 20396.6
16500, ford, Tourneo Custom, 2017, Manual, 64432, 103693, Diesel, 44.8, 5.25, 2, 19194, 32629.8
16516, ford, Galaxy, 2017, Manual, 38609, 62135, Diesel, 56.5, 4.16, 2, 17750, 30175
16525, ford, KA, 2018, Manual, 17000, 27359, Petrol, 57.7, 4.08, 0, 8444, 14354.8
16599, ford, Grand C-MAX, 2017, Manual, 12172, 19589, Petrol, 54.3, 4.33, 1, 11499, 19548.3
16654, ford, KA, 2008, Manual, 59750, 96158, Petrol, 43.5, 5.41, 1.3, 1294, 2199.8
16658, ford, Galaxy, 2019, Automatic, 16109, 25925, Diesel, 53.3, 4.41, 2, 24799, 42158.3
16674, ford, KA, 2016, Manual, 18000, 28968, Petrol, 57.7, 4.08, 1.2, 6490, 11033
16676, ford, KA, 2014, Manual, 35824, 57653, Petrol, 57.7, 4.08, 1.2, 4560, 7752
16680, ford, Galaxy, 2019, Manual, 9193, 14795, Diesel, 55.4, 4.25, 2, 21000, 35700
16696, ford, Galaxy, 2018, Manual, 15584, 25080, Petrol, 43.5, 5.41, 1.5, 20998, 35696.6
16706, ford, Edge, 2017, Semi-Auto, 18299, 29449, Diesel, 47.9, 4.91, 2, 21999, 37398.3
16746, ford, Edge, 2017, Semi-Auto, 19552, 31466, Diesel, 47.9, 4.91, 2, 22500, 38250
16751, ford, Grand C-MAX, 2016, Manual, 22824, 36732, Diesel, 64.2, 3.66, 1.5, 9800, 16660
16762, ford, KA, 2015, Manual, 10573, 17016, Petrol, 57.7, 4.08, 1.2, 5572, 9472.4
16768, ford, Galaxy, 2017, Manual, 25703, 41365, Diesel, 56.5, 4.16, 2, 19000, 32300
16827, ford, Tourneo Custom, 2018, Manual, 26483, 42620, Diesel, 44.8, 5.25, 2, 21980, 37366
16828, ford, Grand C-MAX, 2016, Manual, 29843, 48028, Diesel, 64.2, 3.66, 1.5, 9999, 16998.3
16847, ford, Edge, 2018, Automatic, 13726, 22090, Diesel, 37.2, 6.32, 2, 28495, 48441.5
16869, ford, Tourneo Custom, 2016, Manual, 49913, 80327, Diesel, 42.2, 5.57, 2.2, 15995, 27191.5
16873, ford, Mustang, 2019, Manual, 813, 1308, Petrol, 22.8, 10.32, 5, 40000, 68000
16895, ford, KA, 2019, Manual, 7096, 11420, Petrol, 43.5, 5.41, 1.2, 10998, 18696.6
16935, ford, Galaxy, 2018, Automatic, 31718, 51045, Diesel, 52.3, 4.5, 2, 18250, 31025
16942, ford, Grand C-MAX, 2017, Manual, 51024, 82115, Petrol, 54.3, 4.33, 1, 10999, 18698.3
16978, ford, Edge, 2016, Semi-Auto, 44224, 71171, Diesel, 48.7, 4.83, 2, 18091, 30754.7
16992, ford, KA, 2019, Manual, 308, 496, Petrol, 47.9, 4.91, 1.2, 10499, 17848.3
17002, ford, Grand C-MAX, 2017, Manual, 10594, 17049, Petrol, 54.3, 4.33, 1, 11990, 20383
17012, ford, Edge, 2017, Manual, 24271, 39060, Diesel, 48.7, 4.83, 2, 19557, 33246.9
17026, ford, Galaxy, 2016, Manual, 30528, 49130, Diesel, 56.5, 4.16, 2, 18498, 31446.6
17027, ford, Tourneo Custom, 2019, Manual, 6500, 10461, Diesel, 31.7, 7.42, 2, 29890, 50813
17028, ford, Grand C-MAX, 2011, Automatic, 28000, 45062, Diesel, 48.7, 4.83, 2, 7995, 13591.5
17029, ford, Puma, 2020, Manual, 680, 1094, Petrol, 50.4, 4.67, 1, 21795, 37051.5
17036, ford, Grand C-MAX, 2016, Manual, 32151, 51742, Diesel, 64.2, 3.66, 1.5, 9834, 16717.8
17049, ford, Galaxy, 2016, Manual, 33704, 54241, Diesel, 56.5, 4.16, 2, 17590, 29903
17060, ford, Tourneo Connect, 2017, Automatic, 6051, 9738, Diesel, 56.6, 4.16, 1.5, 15998, 27196.6
17068, ford, Grand C-MAX, 2017, Manual, 43499, 70005, Diesel, 64.2, 3.66, 1.5, 9691, 16474.7
17092, ford, Grand C-MAX, 2016, Manual, 14621, 23530, Petrol, 54.3, 4.33, 1, 9995, 16991.5
17094, ford, Edge, 2016, Manual, 21000, 33796, Diesel, 48.7, 4.83, 2, 17999, 30598.3
17097, ford, KA, 2018, Manual, 6000, 9656, Petrol, 43.5, 5.41, 0, 9899, 16828.3
17105, ford, Edge, 2017, Semi-Auto, 42100, 67753, Diesel, 47.9, 4.91, 2, 19695, 33481.5
17116, ford, KA, 2008, Manual, 63000, 101388, Petrol, 45.6, 5.16, 1.3, 1795, 3051.5
17125, ford, Puma, 2019, Manual, 1218, 1960, Petrol, 50.4, 4.67, 1, 23699, 40288.3
17139, ford, Galaxy, 2017, Manual, 32910, 52963, Diesel, 56.5, 4.16, 2, 17999, 30598.3
17223, ford, Edge, 2017, Manual, 13826, 22251, Diesel, 48.7, 4.83, 2, 20000, 34000
17234, ford, Edge, 2019, Semi-Auto, 100, 161, Diesel, 37.2, 6.32, 2, 33995, 57791.5
17266, ford, Tourneo Custom, 2019, Automatic, 9750, 15691, Diesel, 31.7, 7.42, 2, 25495, 43341.5
17276, ford, KA, 2011, Manual, 76000, 122310, Petrol, 55.4, 4.25, 1.2, 2995, 5091.5
17279, ford, Galaxy, 2014, Manual, 33026, 53150, Diesel, 52.3, 4.5, 1.6, 10650, 18105
17288, ford, Tourneo Custom, 2018, Manual, 22500, 36210, Diesel, 32.5, 7.24, 2, 24495, 41641.5
17313, ford, Galaxy, 2016, Manual, 15701, 25268, Diesel, 56.5, 4.16, 2, 19000, 32300
17319, ford, KA, 2013, Manual, 57830, 93068, Petrol, 57.7, 4.08, 1.2, 3900, 6630
17336, ford, Tourneo Custom, 2019, Manual, 6375, 10260, Diesel, 32.5, 7.24, 2, 24995, 42491.5
17344, ford, Edge, 2017, Manual, 26758, 43063, Diesel, 48.7, 4.83, 2, 19998, 33996.6
17364, ford, Galaxy, 2016, Manual, 24276, 39068, Diesel, 56.5, 4.16, 2, 17990, 30583
17367, ford, Grand C-MAX, 2016, Manual, 42619, 68588, Diesel, 64.2, 3.66, 1.5, 9268, 15755.6
17377, ford, Grand C-MAX, 2016, Semi-Auto, 16541, 26620, Diesel, 58.9, 3.99, 1.5, 10798, 18356.6
17435, ford, Edge, 2017, Automatic, 13260, 21340, Diesel, 48.7, 4.83, 2, 20995, 35691.5
17472, ford, Galaxy, 2010, Automatic, 114000, 183465, Petrol, 34.9, 6.74, 2, 4490, 7633
17478, ford, Tourneo Custom, 2019, Manual, 10500, 16898, Diesel, 32.5, 7.24, 2, 25495, 43341.5
17533, ford, Grand C-MAX, 2016, Manual, 39296, 63241, Diesel, 64.2, 3.66, 1.5, 10699, 18188.3
17540, ford, Grand C-MAX, 2018, Manual, 4850, 7805, Petrol, 47.1, 4.99, 1, 14750, 25075
17563, ford, Edge, 2019, Semi-Auto, 10300, 16576, Diesel, 37.2, 6.32, 2, 31499, 53548.3
17607, ford, Galaxy, 2017, Manual, 39536, 63627, Diesel, 56.5, 4.16, 2, 18250, 31025
17620, ford, Galaxy, 2019, Manual, 10744, 17291, Diesel, 55.4, 4.25, 2, 21950, 37315
17622, ford, Edge, 2017, Semi-Auto, 27697, 44574, Diesel, 48.7, 4.83, 2, 19695, 33481.5
17640, ford, Galaxy, 2017, Manual, 40848, 65738, Diesel, 56.5, 4.16, 2, 18399, 31278.3
17642, ford, Fusion, 2009, Manual, 94028, 151323, Petrol, 43.5, 5.41, 1.4, 1450, 2465
17648, ford, Edge, 2017, Manual, 17381, 27972, Diesel, 47.9, 4.91, 2, 20698, 35186.6
17653, ford, Grand Tourneo Connect, 2017, Manual, 35654, 57379, Diesel, 61.4, 3.83, 1.5, 11000, 18700
17655, ford, Edge, 2016, Manual, 11644, 18739, Diesel, 48.7, 4.83, 2, 20000, 34000
17704, ford, Edge, 2017, Manual, 27210, 43790, Diesel, 47.9, 4.91, 2, 21060, 35802
17759, ford, Puma, 2019, Manual, 10, 16, Petrol, 50.4, 4.67, 1, 21200, 36040
17762, ford, Galaxy, 2013, Automatic, 73701, 118610, Diesel, 47.1, 4.99, 2, 7599, 12918.3
17766, ford, Edge, 2018, Manual, 25134, 40449, Diesel, 47.9, 4.91, 2, 21950, 37315
17781, ford, KA, 2013, Manual, 35018, 56356, Petrol, 57.7, 4.08, 1.2, 4250, 7225
17798, ford, Edge, 2017, Semi-Auto, 23620, 38013, Diesel, 48.7, 4.83, 2, 19995, 33991.5
17803, ford, Galaxy, 2016, Manual, 34980, 56295, Diesel, 56.5, 4.16, 2, 17750, 30175
17836, ford, Galaxy, 2016, Semi-Auto, 10937, 17601, Diesel, 52.3, 4.5, 2, 21500, 36550
17852, ford, Edge, 2017, Automatic, 17515, 28188, Diesel, 47.9, 4.91, 2, 22000, 37400
17882, ford, Grand Tourneo Connect, 2020, Manual, 601, 967, Diesel, 61.4, 3.83, 1.5, 20850, 35445
17901, ford, Mustang, 2018, Manual, 5000, 8047, Petrol, 20.9, 11.25, 5, 30500, 51850
17907, ford, Galaxy, 2016, Manual, 11850, 19071, Diesel, 56.5, 4.16, 2, 18995, 32291.5
17909, ford, Galaxy, 2018, Manual, 4753, 7649, Diesel, 56.5, 4.16, 2, 23499, 39948.3
17950, ford, Edge, 2017, Manual, 28027, 45105, Diesel, 48.7, 4.83, 2, 18134, 30827.8
17986, ford, Edge, 2018, Semi-Auto, 5000, 8047, Diesel, 47.9, 4.91, 2, 27500, 46750
18029, ford, Tourneo Connect, 2016, Manual, 21026, 33838, Diesel, 64.2, 3.66, 1.5, 11995, 20391.5
18031, ford, Galaxy, 2016, Automatic, 22040, 35470, Diesel, 52.3, 4.5, 2, 18000, 30600
18049, ford, Galaxy, 2016, Automatic, 66015, 106241, Diesel, 52.3, 4.5, 2, 14900, 25330
18060, ford, KA, 2016, Manual, 15084, 24275, Petrol, 57.7, 4.08, 1.2, 5991, 10184.7
18070, ford, Edge, 2019, Automatic, 14, 23, Diesel, 37.2, 6.32, 2, 33994, 57789.8
18072, ford, Grand C-MAX, 2013, Manual, 36270, 58371, Diesel, 60.1, 3.91, 1.6, 7690, 13073
18106, ford, Mustang, 2017, Manual, 17030, 27407, Petrol, 20.9, 11.25, 5, 27990, 47583
18135, ford, Galaxy, 2013, Automatic, 63000, 101388, Diesel, 47.1, 4.99, 2, 7651, 13006.7
18165, ford, Galaxy, 2019, Semi-Auto, 4311, 6938, Diesel, 54.3, 4.33, 2, 28300, 48110
18190, ford, Mustang, 2018, Semi-Auto, 6234, 10033, Petrol, 28.8, 8.17, 2.3, 28750, 48875
18200, ford, Edge, 2016, Manual, 48756, 78465, Diesel, 48.7, 4.83, 2, 17650, 30005
18276, ford, Edge, 2018, Manual, 8970, 14436, Diesel, 47.9, 4.91, 2, 24800, 42160
18282, ford, KA, 2018, Manual, 6000, 9656, Petrol, 57.7, 4.08, 0, 8135, 13829.5
18297, ford, Grand C-MAX, 2017, Manual, 24501, 39430, Diesel, 64.2, 3.66, 1.5, 11495, 19541.5
18306, ford, Tourneo Connect, 2019, Manual, 2762, 4445, Diesel, 48.7, 4.83, 1.5, 18750, 31875
18314, ford, Fusion, 2005, Manual, 64000, 102998, Diesel, 64.2, 3.66, 1.4, 2395, 4071.5
18315, ford, Edge, 2016, Manual, 22347, 35964, Diesel, 48.7, 4.83, 2, 17998, 30596.6
18323, ford, Grand C-MAX, 2017, Manual, 45435, 73120, Petrol, 54.3, 4.33, 1, 11000, 18700
18327, ford, KA, 2015, Manual, 48085, 77385, Petrol, 57.7, 4.08, 1.2, 3999, 6798.3
18337, ford, Edge, 2017, Semi-Auto, 20397, 32826, Diesel, 48.7, 4.83, 2, 19650, 33405
18376, ford, Galaxy, 2016, Manual, 33584, 54048, Diesel, 56.5, 4.16, 2, 19900, 33830
18378, ford, Galaxy, 2019, Automatic, 4406, 7091, Diesel, 54.3, 4.33, 2, 24500, 41650
18393, ford, Galaxy, 2016, Manual, 34787, 55984, Diesel, 56.5, 4.16, 2, 15475, 26307.5
18410, ford, Galaxy, 2012, Manual, 114000, 183465, Diesel, 49.6, 4.74, 2, 6490, 11033
18421, ford, Mustang, 2020, Automatic, 2450, 3943, Petrol, 22.1, 10.64, 5, 37990, 64583
15232, hyundi, IX35, 2013, Manual, 46245, 74424, Diesel, 48.7, 4.83, 1.7, 6998, 11896.6
15233, hyundi, Santa Fe, 2016, Automatic, 55000, 88514, Diesel, 42.8, 5.5, 2.2, 17490, 29733
15243, hyundi, IX20, 2014, Manual, 47961, 77186, Diesel, 64.2, 3.66, 1.6, 5495, 9341.5
15286, hyundi, I800, 2018, Manual, 32000, 51499, Diesel, 37.7, 6.24, 2.5, 17000, 28900
15297, hyundi, I800, 2019, Manual, 4054, 6524, Diesel, 31.7, 7.42, 2.5, 20698, 35186.6
15306, hyundi, I800, 2018, Automatic, 32469, 52254, Diesel, 33.6, 7, 2.5, 15299, 26008.3
15320, hyundi, I800, 2018, Manual, 30727, 49450, Diesel, 31.7, 7.42, 2.5, 15489, 26331.3
15327, hyundi, Santa Fe, 2019, Automatic, 4995, 8039, Diesel, 39.8, 5.91, 2.2, 32750, 55675
15360, hyundi, IX20, 2018, Manual, 6071, 9770, Petrol, 37.2, 6.32, 1.6, 10987, 18677.9
15404, hyundi, Santa Fe, 2019, Automatic, 6813, 10964, Diesel, 39.2, 6, 2.2, 33950, 57715
15409, hyundi, IX20, 2013, Manual, 15566, 25051, Petrol, 45.6, 5.16, 1.4, 5995, 10191.5
15420, hyundi, I40, 2015, Manual, 43492, 69993, Diesel, 62.8, 3.75, 1.7, 8995, 15291.5
15440, hyundi, IX20, 2017, Manual, 27950, 44981, Petrol, 50.4, 4.67, 1.4, 8991, 15284.7
15454, hyundi, I800, 2018, Manual, 26283, 42298, Diesel, 31.7, 7.42, 2.5, 17495, 29741.5
15470, hyundi, Santa Fe, 2019, Semi-Auto, 17568, 28273, Diesel, 39.8, 5.91, 2.2, 35490, 60333
15481, hyundi, IX35, 2016, Manual, 34292, 55187, Diesel, 53.3, 4.41, 1.7, 9500, 16150
15483, hyundi, Getz, 2007, Manual, 81400, 131000, Petrol, 51.4, 4.58, 1.1, 2195, 3731.5
15487, hyundi, I40, 2016, Manual, 48687, 78354, Diesel, 65.7, 3.58, 1.7, 8995, 15291.5
15527, hyundi, IX35, 2014, Manual, 43440, 69910, Diesel, 53.3, 4.41, 1.7, 8595, 14611.5
15597, hyundi, Santa Fe, 2019, Automatic, 12000, 19312, Diesel, 39.2, 6, 2.2, 31995, 54391.5
15606, hyundi, I40, 2016, Manual, 47613, 76626, Diesel, 67.3, 3.5, 1.7, 8490, 14433
15607, hyundi, Santa Fe, 2019, Automatic, 6363, 10240, Diesel, 42.8, 5.5, 2.2, 33995, 57791.5
15625, hyundi, Santa Fe, 2015, Manual, 50715, 81618, Diesel, 46.3, 5.08, 2.2, 15000, 25500
15641, hyundi, I40, 2012, Automatic, 68132, 109648, Diesel, 47.1, 4.99, 1.7, 7495, 12741.5
15665, hyundi, Santa Fe, 2017, Semi-Auto, 17354, 27928, Diesel, 42.8, 5.5, 2.2, 19495, 33141.5
15692, hyundi, Santa Fe, 2016, Semi-Auto, 28000, 45062, Diesel, 42.8, 5.5, 2.2, 20495, 34841.5
15762, hyundi, Santa Fe, 2019, Semi-Auto, 3580, 5761, Diesel, 39.8, 5.91, 2.2, 33970, 57749
15763, hyundi, I800, 2018, Manual, 30305, 48771, Diesel, 31.7, 7.42, 0, 15500, 26350
15830, hyundi, IX20, 2016, Manual, 12936, 20818, Petrol, 50.4, 4.67, 1.4, 9495, 16141.5
15850, hyundi, Santa Fe, 2010, Manual, 72000, 115872, Diesel, 41.5, 5.67, 2.2, 6995, 11891.5
15860, hyundi, I800, 2018, Automatic, 36359, 58514, Diesel, 28, 8.4, 2.5, 15899, 27028.3
15870, hyundi, I40, 2016, Semi-Auto, 25881, 41651, Diesel, 56.5, 4.16, 1.7, 11151, 18956.7
15933, hyundi, I40, 2014, Manual, 51515, 82905, Diesel, 62.8, 3.75, 1.7, 7498, 12746.6
15964, hyundi, IX35, 2011, Manual, 32148, 51737, Diesel, 48.7, 4.83, 2, 7990, 13583
15986, hyundi, Santa Fe, 2019, Semi-Auto, 1001, 1611, Diesel, 39.8, 5.91, 2.2, 32998, 56096.6
15989, hyundi, Santa Fe, 2016, Semi-Auto, 19201, 30901, Diesel, 42.8, 5.5, 2.2, 20681, 35157.7
16011, hyundi, Santa Fe, 2015, Manual, 61798, 99454, Diesel, 46.3, 5.08, 2.2, 12999, 22098.3
16070, hyundi, Santa Fe, 2019, Semi-Auto, 8000, 12875, Diesel, 39.2, 6, 2.2, 35456, 60275.2
16086, hyundi, I40, 2016, Semi-Auto, 45518, 73254, Diesel, 56.5, 4.16, 1.7, 10995, 18691.5
16157, hyundi, I40, 2019, Semi-Auto, 9000, 14484, Diesel, 54.3, 4.33, 1.6, 21490, 36533
16215, hyundi, I40, 2016, Manual, 38572, 62075, Diesel, 67.3, 3.5, 1.7, 8850, 15045
16246, hyundi, IX35, 2013, Manual, 65900, 106056, Diesel, 48.7, 4.83, 1.7, 7990, 13583
16253, hyundi, Santa Fe, 2019, Semi-Auto, 3122, 5024, Diesel, 39.8, 5.91, 2.2, 33998, 57796.6
16264, hyundi, Santa Fe, 2019, Semi-Auto, 5299, 8528, Diesel, 39.8, 5.91, 2.2, 29690, 50473
16310, hyundi, Santa Fe, 2018, Semi-Auto, 13018, 20950, Diesel, 42.8, 5.5, 2.2, 22270, 37859
16334, hyundi, I800, 2018, Automatic, 34889, 56148, Diesel, 28, 8.4, 2.5, 15498, 26346.6
16353, hyundi, I40, 2017, Manual, 27145, 43686, Diesel, 65.7, 3.58, 1.7, 12450, 21165
16371, hyundi, I40, 2014, Manual, 38589, 62103, Diesel, 62.8, 3.75, 1.7, 8998, 15296.6
16435, hyundi, I800, 2016, Manual, 48859, 78631, Diesel, 37.7, 6.24, 2.5, 13695, 23281.5
16446, hyundi, IX20, 2016, Manual, 28355, 45633, Petrol, 50.4, 4.67, 1.4, 8298, 14106.6
16447, hyundi, Santa Fe, 2018, Semi-Auto, 10958, 17635, Diesel, 39.2, 6, 2.2, 30699, 52188.3
16463, hyundi, IX20, 2016, Manual, 19658, 31636, Petrol, 50.4, 4.67, 1.4, 8498, 14446.6
16464, hyundi, Santa Fe, 2019, Semi-Auto, 6697, 10778, Diesel, 39.2, 6, 2.2, 33999, 57798.3
16467, hyundi, IX20, 2017, Manual, 17899, 28806, Petrol, 50.4, 4.67, 1.4, 9200, 15640
16504, hyundi, I800, 2018, Automatic, 32672, 52580, Diesel, 28, 8.4, 2.5, 16995, 28891.5
16537, hyundi, IX20, 2017, Automatic, 18250, 29370, Petrol, 43.5, 5.41, 1.6, 9500, 16150
16541, hyundi, IX35, 2011, Manual, 74250, 119493, Diesel, 49.6, 4.74, 2, 6200, 10540
16559, hyundi, I40, 2019, Manual, 30, 48, Diesel, 54.3, 4.33, 1.6, 16000, 27200
16591, hyundi, IX35, 2015, Automatic, 44705, 71946, Diesel, 41.5, 5.67, 2, 10995, 18691.5
16604, hyundi, I800, 2018, Automatic, 29746, 47871, Diesel, 31.7, 7.42, 2.5, 15280, 25976
16612, hyundi, I800, 2017, Manual, 44812, 72118, Diesel, 37.7, 6.24, 2.5, 12819, 21792.3
16652, hyundi, I800, 2018, Manual, 20896, 33629, Diesel, 37.7, 6.24, 2.5, 15701, 26691.7
16662, hyundi, IX20, 2017, Automatic, 31128, 50096, Petrol, 43.5, 5.41, 1.6, 9795, 16651.5
16675, hyundi, Santa Fe, 2014, Automatic, 37006, 59555, Diesel, 41.5, 5.67, 2.2, 15500, 26350
16703, hyundi, IX20, 2016, Automatic, 15942, 25656, Petrol, 43.5, 5.41, 1.6, 9499, 16148.3
16713, hyundi, Santa Fe, 2017, Semi-Auto, 38202, 61480, Diesel, 42.8, 5.5, 2.2, 19990, 33983
16733, hyundi, Santa Fe, 2019, Semi-Auto, 4133, 6651, Diesel, 39.2, 6, 2.2, 34998, 59496.6
16776, hyundi, I800, 2018, Manual, 38093, 61305, Diesel, 37.7, 6.24, 2.5, 14794, 25149.8
16889, hyundi, IX20, 2017, Manual, 8303, 13362, Petrol, 50.4, 4.67, 1.4, 9798, 16656.6
16925, hyundi, Santa Fe, 2018, Semi-Auto, 33911, 54574, Diesel, 42.8, 5.5, 2.2, 19483, 33121.1
17004, hyundi, I800, 2018, Automatic, 36862, 59323, Diesel, 28, 8.4, 2.5, 16500, 28050
17016, hyundi, IX20, 2017, Manual, 6380, 10268, Petrol, 50.4, 4.67, 1.4, 9490, 16133
17039, hyundi, IX35, 2015, Manual, 23041, 37081, Diesel, 51.4, 4.58, 0, 11400, 19380
17061, hyundi, IX20, 2015, Manual, 19705, 31712, Petrol, 50.4, 4.67, 1.4, 7000, 11900
17091, hyundi, I40, 2015, Automatic, 23043, 37084, Diesel, 47.1, 4.99, 1.7, 10995, 18691.5
17118, hyundi, IX20, 2017, Automatic, 21156, 34047, Petrol, 43.5, 5.41, 1.6, 9650, 16405
17129, hyundi, I40, 2012, Manual, 74768, 120327, Petrol, 42.8, 5.5, 1.6, 5495, 9341.5
17187, hyundi, Santa Fe, 2018, Manual, 34000, 54718, Diesel, 47.1, 4.99, 2.2, 18000, 30600
